,School Name
2646,SHREE UTTERBUNIYADI ASHRAMSHALA
2647,"GOVT HIGHER SECONDARY SCHOOLSAGBARA"
2648,GOVT. SECONDARY & HIGHER SECONDARY
2649,GAYTRI ASHRAM SCHOOL BABDA
2650,EKLAVYA GIRLS RESI. LOW LITERCY SCHOOL
2651,ADARSH NIVASI  KANYA SHALA
2652,RMSA GOVT SECONDARY SCHOOL KARELI
2653,SHREE HANSRAJ U.B. SCHOOL  DTTAVADA
2654,MODEL DAY SCHOOL CHIKDA
2655,GOVERMENT SECONDARY SCHOOL JALVI
2656,"BIRSHAMUNDA ASHRAMSHALAMADHYAMIK VIBHAG"
2657,SHREE UTTAR BUNIYADI ASHARAMSHALA
2658,GOVERMENT SECONDARY SCHOOL
2659,"SHREE NARMADA UTTAR BUNIYADIASHRAM SHALA"
2660,BHAKTIDHAM U. BUNIYADI AHSARAMSHALA
2661,APGRED MADHYAMIK SHALA MOTI BEDVAN
2662,"MAHATMAGANDHI U.BUNIYADI ASHRAMSCH"
2663,MODEL SCHOOL SELAMBA
2664,GOVT HIGHER SECONDARY SCHOOL TABDA
2665,RMSA GOVT SECONDARY SCHOOL MITHIVAV
2666,"GOVERMENT SECONDARY SCHOOLDUMKHAL"
2667,RMSA GOVT SECONDARY SCHOOL GADIT
2668,"RMSA GOVT SECONDARY SCHOOLNAVAGAM PANUDA"
2669,GOVERMENT SECONDARY SCHOOL
2670,RMSA GOVT SECONDARY SCHOOL FULSAR
2671,GOVT SECONDARY SCHOOL VADVA
2672,RMSA GOVT SECONDARY SCHOOL KHOPI
2673,"GOVERMENT HIGHER SECONDARY SCHOOLALMAVADI"
2674,"GOVT HIGHER SECONDARY SCHOOLMALSAMOT"
2675,RMSA GOVT SECONDARY SCHOOL MOSIT
2676,SHRI A. N. BAROT VIDHYALAYA
2677,"SMT SURAJBA R MAHIDA KANYA VINAYMANDIR RAJPIPLA"
2678,MAHARAJA RAJENDRASINHJI VIDYALAYA
2679,MADHYAMIK SHALA
2680,SHREE SHELAMBA HIGH SCHOOL
2681,ST. XAVIERS HIGHSCHOOL
2682,SHREE JALBHAI KHAJOTYA HIGHSCHOOL
2683,SHRI PINTULALA VIDHYAMANDIR
2684,SHREE K.M SHAH SARVJANIK HIGHSCHOOL
2685,SHREE MASTRAM VINAY VIDHYAMANDIR
2686,"NAVRACHANA MADHYAMIK SCHOOLSAGBARA"
2687,SHRI NAVDURGA HIGH SCHOOL
2688,SHRI AMBUBHAI PURANI HIGHSCHOOL
2689,SHREE PRATAP VIDYALAYA
2690,SHETH SHRI S R AGRAWAL VIDHYALAYA
2691,SHREE SWAMINARAYAN HIGHSCHOOL
2692,SHREE INDREJETVIDYALAYA
2693,SHREE S.M SHAH VIDHYAMANDIR
2694,SHRI SARVAJANIK VIDHYALYA
2695,SHRI M.V & N. D HIGHSCHOOL
2696,SHRI GIRIVAR U. BUNIYADI VIDHYALAYA
2697,SHRI UNNATI VIDHYAMANDIR
2698,VINAY VIDHYALAYA KANTHARPURA
2699,RUPAL AND GAJJAR VIDHYAMANDIR
2700,SHRI NUTAN JYOTIVIDHYALAYA
2701,SHRI SARSWATI VIDHYAVIHAR
2702,SHREE GURUKUL VIDHYALAYA
2703,SHRI R N DIXIT HIGHSCHOOL TAROPA
2704,SHRI N.H CONTRACTOR VIDYALAYA
2705,SHUKDEVJI SARASVATI VIDHYAMANDIR
2706,SECONDARY SCHOOL ALMAVADI
2707,SHRI SARAVAJANIK HIGH SCHOOL
2708,MAHATMA GANDHI VIDHAYA MANDIR
2709,SHREE SARVAJANIK MADHYAMIK SCHOOL
2710,"SANATAN DHARMA SENIOR SECONDARYSCH"
2711,SHARDA MANDIR HIGH SCHOOL
2712,SHRI VALLAHBHVIDHYA NIKETAN
2713,SARVAJNIK MADHYAMIK SCHOOL
2714,JAI RAMKRISHNA INSTITUTION
2715,C.J PATEL VIDHYAMANDIR
2716,S.H & SMT M.S MEHETA HIGHSCHOOL
2717,HIMMATBHAI M RAJWADI HIGH SCHOOL
2718,SHRI NARMADAHIGHSCHOOL
2719,SARASWATI MADHYAMIK VIDHYAMANDIR
2720,SHREE SHUKDEVJI HIGH SCHOOL
2721,SHREE CHIKDA HIGH SCHOOL
2722,SHANNTINIKETAN KANYA VIDHYALAYA
2723,SHRI SAHAJAND VIDHAYALAYA
2724,SHREE NAVJIVAN VIDHYALAYA
2725,ADARSH NIVASI SHALA
2726,EKLAVYA MODEL RESIDENTIAL SCH
2727,ADARSH NIVASI SCHOOL(S.T)KANYA
2728,U.B ASHRAM SHALA TORANVERA
2729,MADHYAMIK SHALA KHATAAMBA
2730,UTTAR BUNIYADI ASHRAM SHALA AMBHETA
2731,D.S & B.B GOVT.MULTI PURPOSE H.S
2732,ADARSH NIVASI KANYA SHALA
2733,UTTAR BUNIYADI ASHRAM SHALA
2734,GOVERMENT SECONDARY SCHOOL
2735,UTTAR BUNIYADI ASHRAMSHALA
2736,"GOVERNMENT HIGHER SECONDARYSCHOOL(SCIENCE)"
2737,UTTAR BUNIYADI ASHRAMSHALA
2738,GOVERMENT SECONDARY SCHOOL ENDHEL
2739,ADARSH NIVASI SCHOOL(SEBC)KANYA
2740,GOVT. HIGH SCHOOL CHORAVANI
2741,UTTAR BUNIYADI ASHRAM SHALA
2742,GOVERMENT HIGHER SECONDARY SCHOOL
2743,GOVERMENT SECONDARY SCHOOL
2744,GOVERENMENT HIGHER SEC.SCHOOL
2745,MADHYAMIK GRAM SHALA PRATAPNAGAR
2746,SETH P.H VIDHYALAY VIJALPOR
2747,SHRI PRATAP HIGH SCHOOL
2748,THE D.E ITALIA HIGH SCHOOL
2749,"SHREE J M PATEL SARV. HIGH SCHOOLDIGENDRANAGAR"
2750,B.L.PATEL SARV. VIDHYAMANDIR  RANKUVA
2751,S.M.K.R VASHI HIGH SCHOOL
2752,SHRI L.R CONTRACTOR VIDHYALAY
2753,SHETH HIRALAL CHHOTALAL PAREKH
2754,SANSKAR VIDHYA MANDIR PANIKHADAK
2755,"JANTA MADHYAMIK HIGH SCHOOLKHERGAM"
2756,JAGRUTI VIDHYALAY RUMALA
2757,ASPEE KANYA  VIDHYALAY
2758,SHRI J.B PANCHAL MADHAYMIK SHALA
2759,SIR C.J.N.Z MADRESA
2760,SHRI JANTA HIGH SCHOOL UNAI
2761,"D.D HIGH SCHOOL FOR GIRLS,NAVSARI"
2762,THE AMBIKA HIGHSCHOOL GADAT
2763,R.D PATEL SARV.VIDHYALAY
2764,K.V.S HIGH SCHOOL DAY.& M.K. NAIK
2765,L M P REVA EXPERIMENTAL SCHOOL
2766,VIDHYA KIRAN HIGH SCHOOL
2767,SHRI SADGURU HIGH SCHOOL
2768,THE VIDHYAKUNJ HIGH SCHOOL
2769,R.N NAIK SARVAJANIK HIGH SCHOOL
2770,SHREE SARDAR SARDAMINDIR VIJALPOR
2771,M.& R. TATA HIGH SCHOOL
2772,SHREE M. N. VIDHYALAY
2773,"VANIA MIL & LATE K.D NAIK H.SSCHOOL,ANTALIYA"
2774,I.C DESAI & R.D PATEL HIGH SCHOOL
2775,SMT D.L CONTRACTOR VIDHY.  BALWADA
2776,VANVIDHYALAY SEC.SCHOOL
2777,ST.F.A CONVET HIGH SCHOOL
2778,SHETH N.C.M.K.V & SMT G.N.M.R.H
2779,THE D.K TATA HIGH SCHOOL
2780,SHRI N.P.SHAH & SMT.B.M LAD H.S
2781,SHRI SADGURU R.M.M VIDHYALAY VANKAL
2782,H.D.S.M HIGH SCHOOL AMALSAD
2783,SHRI M.G VASHI SARV.HIGH SCHOOL
2784,SARVAJANIK HIGH SCHOOL
2785,SETH R J J HIGH SCHOOL
2786,DESAI K.K SARV.HIGH SCHOOL
2787,SHRI B.H. PATEL SARVA.SCHOOL
2788,K & B SARV HIGH SCHOOL ALIPOR
2789,SHRI GUNVANTBHAI RAMANBHAI H.S
2790,JAVER JIVAN MEHATA HIGH SCHOOL
2791,SIR C.J NEW HIGH SCHOOL GANDEVI
2792,BAI NAVAJBAI TATA GIRLS H.S
2793,"MADHYAMIK SHIKSHAN VIDHYALAYAVESMA"
2794,SHRI S.V. U.B VIDHY.BORIYACHH
2795,SMT D.I KAPADIYA KANYA VIDHYALAY
2796,LIONS JUHU V.K PATEL VIDHYALAY
2797,SHRI B.K. PATEL SARV. HIGH SCH.
2798,R.K.G SWAMINARAYAN HIGH SCH
2799,SHAH J.C & J.C SHRESTHI VIDHY.
2800,SHRI H.D. SARVJANIK VIDHYAMANDIR
2801,ST. JOSEPH E. T. HIGH SCHOOL
2802,MADHYAMIK SHALA DHAMDHUMA
2803,SARV.MADHYMIK HIGH SCHOOL
2804,SMT.B.C.J. SARV. HIGH SCHOOL
2805,H.D.SARV.KANYAVIDYALAYA
2806,PRGNA SAURBH MADHYAMIK SHALA
2807,"ASHRAMSHALA(ENG.MED.)BHAKTAASHRAM"
2808,NUTAN PRABHA SARV.VIDHYALAY
2809,NAGAR PALIKA HIGH SCHOOL NAVASARI
2810,GIRIJAN MADHYAMIK SHALA KANDHA
2811,SETH I.M BANATWALA HIGH SCHOOL
2812,SHETH C.P DESAI HIGH SCHOOL
2813,NAV NIRMAN U.B VIDHYALAY BAMANVEL
2814,JIVAN SADHNA VIDHYALAY KHUNDH?THALA
2815,MADHYAMIK SHALA KHANPUR
2816,SHREE N.B.PATEL SARV. HIGH SCHOOL
2817,MATRUSHRI M.U PATEL& D.D.PATEL H.S
2818,GURAUKUL VIDHYAMANDIR
2819,RAMAN BROTHERS VIDYALAYA
2820,NEW ENGLISH MARATHI MADHYAMIK
2821,JAMANABA V.D.PATEL VIDHYALAY
2822,"VANANCHAL MADHYAMIK SHALAGHODMAL"
2823,MAHILA VIDHYABHAVAN HIGH SCHOOL
2824,GYAN SARITA MADHYAMIK SCHOOL
2825,"SHRI R.N.G PATEL & J.N.H PATELVIDHYALAYA"
2826,BHATTAI VIBHAG MADHYAMIK SHALA
2827,"THE SIMLAK MUSLIM  EDUCATIONINSTITUTE"
2828,VINAY MANDIR DANDI
2829,"SHREE V.V.P.P  &  V.S.PATEL U.M.VIDYALAY,"
2830,J.M PATEL& R.G.K NAIK SARV.HIGH
2831,GITA MANDIR MADHYAMIK SHALA
2832,S.B.TANDEL& LT. B.A.TANDEL H.S
2833,B B DESAI HIGHSCHOOL
2834,"VINAY VIDHYAMANDIR RUZAVANI ?DEBARPADA"
2835,SHRI D.M.D AGASIVALA U.B.VIDHYALAY
2836,B.L MEHTA SARV.HIGH SCHOOL
2837,"SHRI KRUSHNAPUR KANTHA VIBHAGVIDHYALAYA"
2838,"SHREE  R.U.PATEL SARVAJANIK HIGHSCHOOL GHEJ"
2839,GOVERNMENT HIGHER SEC. SCHOOL (SCI)
2840,EKLAVYA MODEL SCHOOL
2841,MODEL SCHOOL HALOL
2842,SHREE M M GANDHI U B ASHRAMSHALA
2843,MODEL SCHOOL DHANESHWAR
2844,UTTAR BUNIYADI ASHRAM SHALA
2845,MODEL SCHOOL (MORVA HADAF)
2846,MODEL SCHOOL SHAHERA
2847,MODEL SCHOOL JAMBUGHODA
2848,GOVT. HIGHER SECONDARY SCHOOL
2849,LOW LITERACY GIRLS RESIDENTIAL SCHOOL
2850,GOVT. TELANG HIGH SCHOOL GODHRA
2851,EKLAVY GIRLS RESIDENCIAL SCHOOL
2852,SHRI PRAKASH MADHYAMIK SHALA
2853,M & M. MAHETA HIGH SCHOOL GODHRA
2854,THE M S HIGH SCHOOL
2855,THE KRUSHIKAR SECONDRY SCHOOL
2856,V.M. SHAH GUJ. MED. SEC & HSEC SCHOOL
2857,SHRI S.H. VARIA HIGH SCHOOL
2858,GODHRA ANAJ MAHAJAN SEC. & H.S.
2859,N.M VIDHYAMANDIR
2860,I. H. SHETH HIGH SCHOOL
2861,THE M.G. SHAH HIGH SCHOOL
2862,SHRI M.R. HIGH  SCHOOL ADADRA
2863,P.K.S. HIGH SCHOOL (SSC/HSC)
2864,SARDAR PATEL HIGH SCHOOL
2865,SHREE JAN KALYAN VIDHYAMANDIR
2866,M.M.S.VIDHYA MANDIR (SSC/HSC)
2867,SHREE P M P SARVJANIK HIGH SCHOOL
2868,K.G. PARMAR SEC.& H.S. VIDHYALAY
2869,VANDANA VIDHYALAY KEVADIYA
2870,SHREE S.V.KHANT HIGH SCHOOL
2871,G.V.S. HIGH SCHOOL GOLLAV
2872,M. G. S. HIGH SCHOOL KALOL
2873,SMT.S.J DAVE SARVJANIK HIGH SCHOOL
2874,SHIVRAJPUR K.V.S.HIG.P.SCHOOL
2875,JIVAN JYOT HIGHER SEC.SCHOOL
2876,THE IQBAL GIRLS HIGH SCHOOL
2877,SMT. J. R. BHATIYA HIGH SCHOOL
2878,G D SHAH & J I PANDYA HIGH SCH
2879,SHRI BHUPENDRAKUMAR MADH. VIDYALAY
2880,SHARDA MANDIR VIDHYALAY
2881,SHREE K M MEHTA SARVJANIK H.SCHOOL
2882,"NOOTAN HIGH SCHOOL?2(GRANTED)PATELWADA"
2883,LATE G P SOMANI NUTAN VIDHYALAY
2884,K.K. HIGH SCHOOL VEJALPUR
2885,GYANDIP VIDHYALAY BHAMAIYA(EAST)
2886,SHREE SARSWATI VIDHYALAY UJADA
2887,MADHYAMIK VIDHYAMANDIR RANJITNAGAR
2888,SHETH M.P.M. SHRI K K VIDHYAMANDIR
2889,UNNATI VIDHYALAY BORIYA
2890,THE NAVJEEVAN HIGH SCHOOL SAMPA
2891,JAGRUTI HIGH SCHOOL
2892,SHRI. R.J.S. VIDHYA MANDIR
2893,SHREE P B PANDYA HIGH SCHOOL
2894,THE SECONDARY SCHOOL JAMBUGHODA
2895,SHETH CHANDARIA VIDYAMANDIR ARAD
2896,SHREE GHANSHYAM (H.S.C) SCHOOL
2897,NAV CHETAN MADHYAMIK SHALA
2898,ROTARY ENGLISH MEDIUM HIGH SCHOOL
2899,SHREE K. K.T. HIGH SCHOOL DHANITRA
2900,J I BHANSALI SARVJANIK H.S
2901,MADHYAMIK SHALA ZINZARI
2902,SARVODAY VINAY MANDIR
2903,RANADEV UTTAR BUNIYADI VIDHYALAY
2904,THE M.S MADHYAMIK SHALA
2905,R & B SARVAJANIOK HIGH SCHOOL
2906,RAMAN PATEL VIDHYALAY CHANCHOPA
2907,SMT. C.B. GIRLS HIGH SCHOOL
2908,MADHYAMIK SHALA PADARDI
2909,SHREE SHARDA MANDIR HIGH SCHOOL
2910,JIVANPATH HIGH SCHOOL
2911,M.G.M. ENG. MED. SEC & HSEC. SCHOOL
2912,THE NAVCHETAN ENGLISH BAHI
2913,GAYTRI VIDHYALAY
2914,GANGA JAMNA MADHYAMIK SHALA
2915,GRAM BHARTI VIDHYALAY
2916,SHREE NARAYAN HIGH SCHOOL TARKHANDA
2917,M.B. PARIKH MAHAJAN HIGH SCHOOL
2918,N M JAYASWAL HIGH SCHOOL
2919,SHREE SARVODAY HIGH SCHOOL
2920,ACHARYA NARENDRADEV GIRLS H. SCHOOL
2921,SHREE MAHAJAN ENGISH SCHOOL
2922,SAJORA MADHYAMIK SCHOOL
2923,SHRI SARSVATI VIDHYAMANDIR
2924,M.G.S. HIGH SCHOOL MALAV
2925,NUTAN VIDHYALAYA (PATELWADA)
2926,NUTAN HIGH SCHOOL & U.M. SHALA
2927,M.E.T. HIGH SCHOOL
2928,VIJAY INDRA JAGAT VIDHALAYA
2929,NUTAN VIDHYALAY NAVAKUVA
2930,SHREE GAYTRI VIDHYALAY HAVELI
2931,SHRI S.S & SHRI MUKTJIVAN SWAMIBAPA
2932,THE NAVSARJAN SEC.& H.S.S. MERAP
2933,SHREE GAYATRI U.B. MADHYAMIK SHALA
2934,SHREE H.V. RATHOD HIGH SCHOOL
2935,HARSHADI VIDHYALAY VELVAD
2936,ADHYASHAKTI VIDHYAMANDIR SURELI
2937,"A.V PATEL SECONDARY AND HIGHERSECONDARY SCHOOL"
2938,SHRI GAYATRI GYAN VIDHYALAY
2939,THE MAHALAXMI MADHYAMIK SCHOOL
2940,SHREE GYANSARITA VIDHYALAY
2941,"THE NAVCHETAN HIGH SCHOOL(GRANTED)(DAXIN BODIDRA)"
2942,"SHRI MUKTJIVAN SWAMIBAPAU.B.HIGHSCHOOLSAMLI"
2943,SHREE K J PATEL MADHYAMIK SCHOOL
2944,DIVYA JYOT VIDHYALAY
2945,"ST ARNOLDS HIGH SCHOOL (GUJ. MED.)GRANTED"
2946,SMT S.R.DAVE KANYA VIDHYALAY
2947,SHREE P. M. PATEL HIGH SCHOOL
2948,JIVANDEEP HIGHSCHOOL
2949,SHRI JAYMA BHAMRECHI VIDHYALAY
2950,SHRI LAXMI NARAYAN SARVAJANIK H.S.
2951,SMT.G.K SOLANKI SARVJANIK H. SCHOOL
2952,GYANDEEP KANYA VIDHYALAY(PATELWADA)
2953,SHREE RAM VIDHYAMANDIR
2954,GANGOTRI VIDHYALAY
2955,SHRI B.G. DAMOR HIGH SCHOOL
2956,MCCABE MEMORIAL HIGH SCHOOL
2957,GOVT SMT K K  GIRLS HIGHSCHOOL PATAN
2958,"GOVERNMENT SECONDARY SCHOOL MOTA?NAYTA"
2959,MODEL SCHOOL SAMI
2960,GOVERNMENT SECONDARY SCHOOL BABRA
2961,MODEL SCHOOL HARIJ
2962,ADARSH NIVASI SHALA [KANYA] V.J.PATAN
2963,"GOVERNMENT HIGHER SEC SCHOOL SCISAMI"
2964,"GOVERNMENT SECONDARY SCHOOLBAMROLI"
2965,MODEL SCHOOL VAGDOD
2966,MODEL DAY SCHOOL LUNICHANA
2967,MODEL SCHOOL RADHANPUR
2968,"GOVERMENT SECONDARY SCHOOLGANGALASAN"
2969,"GOVERNMENT SECONDARY SCHOOLBHATSAN"
2970,"GOVERMENT SECONDARY SCHOOLALHABAD"
2971,"GOVERNMENT SECONDARY SCHOOLDUNAVADA"
2972,MODEL SCHOOL SANTALPUR
2973,"GOVERNMENT SECONDARY SCHOOLVAGHPURA"
2974,"GOVERMENT SECONDARY SCHOOLMUDANA"
2975,GOVERENT SECONDARY SCHOOL GOLIVADA
2976,"GOVERMENT SECONDARY SCHOOLGARAMADI"
2977,"GOVERMENT SECONDARY SCHOOLJAVANTRI"
2978,"GOVERNMENT HIGHER SEC SCHOOLSANTALPUR"
2979,SAMANYA VIDHAYALAY HIGHER SEC.
2980,P.P.G. EXPERIMENTAL SCHOOL
2981,ADARSH VIDHAYALAYA
2982,SHETH K B VAKIL V VIDHYALAY
2983,SHETH B.M.HIGHSCHOOL
2984,SHETH M.N. HIGHSCH & L.T.NCLS HIGH
2985,L.S. HIGHSCHOOL
2986,SHREE ADARSH VIDHYALAY
2987,SHETH C V VIDHAYALAYA & SHRI L.L.P H.S.
2988,SHRI B.D SARVAJNIK VIDHAYALAYA
2989,SHREE SARVAJANIK HIGHER SEC SCHOOL
2990,SMT M.M. PATEL VIDHYALAY
2991,SHETH V.K.BHULA HIGH SCHOOL
2992,I D SELIYA VIDHYALAY KAKOSHI
2993,P.J.A. & R.K.SHAN GIRLS HIGH SCH
2994,SHREE VINAY VIDHYALAY
2995,SHRI K P HIGHSCHOOL
2996,"P.P.PATEL HIGHSCHOOL&K.P.PATELHIGH.SEC SCHOOL"
2997,SHREE H N STANNA GIRLS
2998,JMP SARVODAYA
2999,SHREE P C PRAJAPATI VIDHYALAY
3000,SHETH M.P.HIGHSCHOOL
3001,P.R.JOSHI VIDHYALAYA
3002,SHREE K.A.PATEL GIRLS HIGH SCHOOL
3003,PRAKASH VIDHYALAY BILIYA
3004,SMT R D K PATEL VIDHAYALAYA
3005,ANJUMAN SARVAJANIK HIGH
3006,SHREE C C YOGANJALI VIDHYAVIHAR
3007,U B VIDHYLAY
3008,UTTAR BINIAD VIDHAYALAYA ZILIYA
3009,SHREE S.P.THAKOR SARVODAYA VIDYALAY
3010,NALANDA MADHYAMIK VIDHYALAY
3011,SHREE SARSAVATI KANYA VIDHYALAY
3012,SHREE C L PARIKH HIGHSCHOOL
3013,TRIBHUVAN VIDHAYALAYA LANVA
3014,RANUJ HIGHSCHOOL
3015,SHREE SARVODAY SARVA VIDHYALAY
3016,H.H.MAHARANA PJ HIGHSCHOOL
3017,U.B.VIDHYALAY UNDRA
3018,SETH M A HIGH SCHOOL PUNASAN
3019,"SHETH SHRI M.P.THAKOR LOKHANDWALASHAKTI VIDHAYALAY"
3020,NOOTAN VINAY MANDIR HIGH SCH
3021,ASHISH VIDHAYALAYA
3022,UTAR BUNIYADI VIDHYALAY
3023,P.M.PATEL GURUKUL VIDYAVIHAR
3024,"SHRI VISA ZAROLA VANIK SARVAJNIK HIGHSCH"
3025,SETH M P MOMIN VIDHYALAY
3026,N.H. SARVAJNIK HIGH SEC SCH DHINOJ
3027,T & H.A.ADENWALA SEC & HIGH SEC
3028,"H.V.PATEL HIGH SCHOOL ,CHAVELI"
3029,SHREE JAYBHARAT HIGHSCHOOL
3030,NUTAN VIDHAYALAYA  VADAVALI
3031,SMT. R.D. DESAI U. B. VIDHYALAY
3032,U B VIDHYALAY
3033,"SHREE RADHAKRISHNA MADHAYAMIKVIDHYALAY"
3034,UDAY HIGH SCHOOL
3035,SMT M J MOMIN KISHAN HIGHSCHOOL
3036,"NIMA VIDHAYALAYA SEC & HIGHERSECONDARY"
3037,SHREE I U B KANYA VIDHYALAY SAMI
3038,ANJUMAN HIGH SCHOOL
3039,SHREE ADARSH VIDHYALAYA
3040,SHREE S M DESAI GOPALAK HIGHSCHOOL
3041,SANSKARDHAM MADHYAMIK SHALA
3042,"SARVAJANIK VIDYALAYA,  KIMBUVA"
3043,SMT I M PATEL JAGRUTI VIDHY & NIMA
3044,JYOTI VIDYAVIHAR
3045,SHRI C J PANCHAL JAYBHARATI HIGH
3046,GYAN MANDIR HIGHSCHOOL
3047,SHREE K B H GARDI U B VIDHYALAY
3048,PEER SAIYAD M Z ZAFRI VIDHYALAY
3049,SHREE ABINAV HIGHSCHOOL
3050,SHREE SARSVATI VIDHYA MANDIR
3051,SHRI K.V. PATEL MEMORIAL SCHOOL
3052,NUTAN VIDHAYALAYA
3053,GRAM SEVA U.U.B VIDYALAY
3054,U B VIDHAYALAYA
3055,SHRI SHANTINIKETAN HIGHSCHOOL
3056,RAMJI VIDHAYALAY
3057,B.K.AMIN HIGH SCHOOL
3058,SHREE TAKSHILA VIDHYALAY
3059,"SHREE SWAMI SACHCHIDA NANDH.S.VIDHYALAY"
3060,R L VAGELA HIGHER POST BASIC SCHOOL
3061,B.S.PATEL SARVODAY HIGHSCHOOL
3062,JAGRUTI U.B.VIDYALAY VAREDA
3063,JYOTI VIDHAYALAYA GANGET
3064,SHIV VIDHAYALAYA JITODA
3065,PATEL H Z SARV. VIDHAYALAY
3066,"SARVODAY VIDYALAY,KAMBOI"
3067,SHREE SACHIDANANDJI VIDHYALAY
3068,SHREE JAY KISHAN U B VIDHYALAY
3069,SHREE VIVEKAKAND VIDHYALAY
3070,"SHREE H.D GARDI SAHJANAND HIGHSCHOOL"
3071,SHARDA VIDHYALAY
3072,SHREE ADARSH U B VIDHYALAY
3073,SMT N.J.JESTI U.B.VIDHAYALAY
3074,GOVERNMENT HIGH SCHOOL ? RANAVAV
3075,"GOVERNMENT HIGHER SEC.SCHOOL?KUTIYANA"
3076,BHAVSIHJI HIGH SCHOOL?PORBANDAR
3077,GOVT.HIGHER SECONDARY SCHOOL
3078,ADARSH NIVASI GIRLS SCHOOL
3079,"GOVT.HIGHER SEC.SCHOOL,VISAVADA"
3080,"GOVERNMENT SECONDARY SCHOOL,ZAVAR"
3081,"GOVERNMENT SEC.SCHOOL,NAGKA"
3082,GOVERNMENT HIGHER SECONDARY SCHOOL
3083,NAVYUG VIDHYALAYA?PORBANDAR
3084,"MAHARANI SHREE BALUBA KANYAVIDHYALAYA?PORBANDAR"
3085,"SHETH N.D.R.HIGH SCHOOL,MADHAVPUR"
3086,"SHREE M.V.MAJETHIYA GIRLS SCHOOL?RANAVAV"
3087,SMT.K.B.JOSHI KANYA VIDHYALAYA CHHAYA
3088,ADVANA SECONDARY SCHOOL
3089,"SHREE SWAMINARAYAN HIGHSCHOOL,CHHAYA"
3090,"MAHANT SHRI VIRDASJI VIDYAMANDIR ?MAHIYARI"
3091,"SHRI ADITYANA HIGH SCHOOL,ADITYANA"
3092,P.S.M.THAKARAR HIGH SCHOOL
3093,M.M.K.HIGH SCHOOL?RANAKANDORNA
3094,"SHRI H.H. BHAYANI BALA HANUMANMADYAMIK SHALA"
3095,"SHREE VIVEKANAND VINAY MANDIR,RATIYA"
3096,"SHREE SARASVATI KANYA VIDHYALAYA ?KUTIYANA"
3097,SHARDA VIDHYAMANDIR HIGH SCHOOL
3098,"SHREE H.J.K.HIGH SCHOOL,VISAVADA"
3099,V.G.KARIA HIGH SCHOOL?MODHVADA
3100,"GRAMYA BHARTI VIDHYALAYA ,BAGVADAR"
3101,SHREE A.N.K.MEHTA HIGH SCHOOL
3102,DEVDA HIGH SCHOOL ? DEVDA
3103,"BABDESWAR SANSKRUIT MAHAVIDHYALAYA?PBR"
3104,M.R.K.HIGH SCHOOL BAKHARLA
3105,"SHRI B.J.B.HIGHSCHOOL,BHAVPARA"
3106,"SHRI M.M.V.HIGH SCHOOL, MOKAR"
3107,BHARTIY VIDHYALAY HIGHSCHOOL
3108,SHRI ADARSH MADYAMIK SHALA ? FARER
3109,"SHRI RAMESHWAR MADHYAMIK SCHOOL?MULMADHAVPUR"
3110,"MADYAMIK SHALA,BHAD"
3111,MONGHIBA HIGH SCHOOL FOR GIRLS
3112,GOVT. GIRLS  SCHOOL
3113,SHRI KARANSINHJI HIGHER SEC. SCHOOL
3114,SHREE KAMARIBHAI HIGH SCHOOL
3115,SARKARI HIGH SCHOOL?PADDHARI
3116,BAI SAHEBBA HIGH SCHOOL
3117,SHREE BHAGVATSINHJI HIGH SCHOOL
3118,MODEL SCHOOL JASDAN
3119,MOHANDAS GANDHI VIDYALAYA
3120,ADARSH NIVASHI SHALA(VIKASTI JATI)
3121,"GOVERNMENT SECONDARY SCHOOLKANESARA SIM"
3122,"GOVERNMENT SECONDARY SCHOOLKANSLOLIYA"
3123,"GOVERNMENT HIGHER SCHOOL ?AMRNAGAR"
3124,GOVERNMENT SEC AND HSEC SCHOOL
3125,"GOVERNMENT SECONDARY SCHOOLGUNDALA(JAS)"
3126,"GOVERNMENT SECONDARY SCHOOLHATHSANI"
3127,"MOTA DADVA GOVT. HIGHER SECONDERSCHOOL"
3128,SHRI GOVERNMENT HIGH SCHOOL
3129,SARKARI MADHYMIK SCHOOL
3130,ADARSH NIVASI SCHOOL (SC) KUMAR
3131,"GOVERNMENT SECONDARY SCHOOLGOLDLADHAR"
3132,Masum Vidhyalaya
3133,SHRI KADVIBAI VIRANI KANYA VIDYALAY
3134,SHREE M.B.AJMERA HIGH SCHOOL
3135,"SHRI MG&SG BARDANWALAKANYAVIDYALAY"
3136,SHRI LALBHADUR SHASTRI VIDYALAYBOYS
3137,SHREE KANYA VINAY MANDIR
3138,SHRI S.V. VIRANI M.P. HIGH SCHOOL
3139,SHREE VIVEKANAND VINAY MANDIR
3140,"SMT. R H AND V T KOTAK KANYAVINAYMANDIR"
3141,SHREE V.J.S. PATEL KANYA VINAY MANDIR
3142,SHREE KUMBHANI MUNI. GIRLS H.
3143,I. P. MISSION GIRLS HIGH SCHOOL
3144,"SARDAR PATEL VIDHYAMANDIR, MAVDI"
3145,"SHREE KANTA STRI VIKAS GRUH GIRL'S HIGHHIGHSCHOOL"
3146,SMT M A JANI JIVANSHALA
3147,SHREE KANYA VIDYALAY
3148,D.S.V.K. HIGH SCHOOL
3149,SHREE M.K.M. VASOYA PATEL VIDYA MAN
3150,SHRI SWAMINARAYAN GURUKUL VIDYALAYA
3151,SHRI K J KOTECHA GIRLS HIGH SCHOOL
