,DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
191,11107,SC,1,1,1.0,1,1,1.0,1,1,1.0
192,11108,SC,1,1,1.0,1,1,1.0,1,1,1.0
193,11109,SC,1,1,1.0,1,1,1.0,1,1,1.0
194,11110,SC,1,1,1.0,1,1,1.0,1,1,1.0
195,11111,SC,1,1,1.0,1,1,1.0,1,1,1.0
196,11112,SC,1,1,1.0,1,1,1.0,1,1,1.0
197,10101,SC,3,3,3.0,3,3,3.0,3,3,3.0
198,10401,SC,3,3,3.0,3,3,3.0,3,3,3.0
199,10801,SC,3,3,3.0,3,3,3.0,3,3,3.0
200,10802,SC,3,3,3.0,3,3,3.0,3,3,3.0
201,11201,SC,1,1,1.0,1,1,1.0,1,1,1.0
202,11202,SC,1,1,1.0,1,1,1.0,1,1,1.0
203,11203,SC,1,1,1.0,1,1,1.0,1,1,1.0
204,11204,SC,1,1,1.0,1,1,1.0,1,1,1.0
205,11205,SC,1,1,1.0,1,1,1.0,1,1,1.0
206,11206,SC,1,1,1.0,1,1,1.0,1,1,1.0
207,11207,SC,1,1,1.0,1,1,1.0,1,1,1.0
208,11208,SC,1,1,1.0,1,1,1.0,1,1,1.0
209,11209,SC,1,1,1.0,1,1,1.0,1,1,1.0
210,11210,SC,1,1,1.0,1,1,1.0,1,1,1.0
211,11211,SC,1,1,1.0,1,1,1.0,1,1,1.0
212,11212,SC,1,1,1.0,1,1,1.0,1,1,1.0
213,11213,SC,1,1,1.0,1,1,1.0,1,1,1.0
214,11214,SC,1,1,1.0,1,1,1.0,1,1,1.0
215,11215,SC,1,1,1.0,1,1,1.0,1,1,1.0
216,11216,SC,1,1,1.0,1,1,1.0,1,1,1.0
217,11217,SC,1,1,1.0,1,1,1.0,1,1,1.0
218,11218,SC,1,1,1.0,1,1,1.0,1,1,1.0
219,11219,SC,1,1,1.0,1,1,1.0,1,1,1.0
220,11220,SC,1,1,1.0,1,1,1.0,1,1,1.0
221,11301,SC,1,1,1.0,1,1,1.0,1,1,1.0
222,11302,SC,1,1,1.0,1,1,1.0,1,1,1.0
223,11303,SC,1,1,1.0,1,1,1.0,1,1,1.0
224,11304,SC,1,1,1.0,1,1,1.0,1,1,1.0
225,11305,SC,1,1,1.0,1,1,1.0,1,1,1.0
226,11306,SC,1,1,1.0,1,1,1.0,1,1,1.0
227,11307,SC,1,1,1.0,1,1,1.0,1,1,1.0
228,11308,SC,1,1,1.0,1,1,1.0,1,1,1.0
229,11309,SC,1,1,1.0,1,1,1.0,1,1,1.0
230,11310,SC,1,1,1.0,1,1,1.0,1,1,1.0
231,11311,SC,1,1,1.0,1,1,1.0,1,1,1.0
232,11312,SC,1,1,1.0,1,1,1.0,1,1,1.0
233,11313,SC,1,1,1.0,1,1,1.0,1,1,1.0
234,11314,SC,1,1,1.0,1,1,1.0,1,1,1.0
235,11315,SC,1,1,1.0,1,1,1.0,1,1,1.0
236,11316,SC,1,1,1.0,1,1,1.0,1,1,1.0
237,11317,SC,1,1,1.0,1,1,1.0,1,1,1.0
238,11318,SC,1,1,1.0,1,1,1.0,1,1,1.0
239,11319,SC,1,1,1.0,1,1,1.0,1,1,1.0
240,11320,SC,1,1,1.0,1,1,1.0,1,1,1.0
241,11321,SC,1,1,1.0,1,1,1.0,1,1,1.0
242,11322,SC,1,1,1.0,1,1,1.0,1,1,1.0
243,11323,SC,1,1,1.0,1,1,1.0,1,1,1.0
244,11324,SC,1,1,1.0,1,1,1.0,1,1,1.0
245,11401,SC,1,1,1.0,1,1,1.0,1,1,1.0
246,11402,SC,1,1,1.0,1,1,1.0,1,1,1.0
247,11403,SC,1,1,1.0,1,1,1.0,1,1,1.0
248,11404,SC,1,1,1.0,1,1,1.0,1,1,1.0
249,11405,SC,1,1,1.0,1,1,1.0,1,1,1.0
250,11406,SC,1,1,1.0,1,1,1.0,1,1,1.0
251,11407,SC,1,1,1.0,1,1,1.0,1,1,1.0
252,11408,SC,1,1,1.0,1,1,1.0,1,1,1.0
253,11409,SC,1,1,1.0,1,1,1.0,1,1,1.0
254,11410,SC,1,1,1.0,1,1,1.0,1,1,1.0
255,11411,SC,1,1,1.0,1,1,1.0,1,1,1.0
256,11412,SC,1,1,1.0,1,1,1.0,1,1,1.0
257,11413,SC,1,1,1.0,1,1,1.0,1,1,1.0
258,11414,SC,1,1,1.0,1,1,1.0,1,1,1.0
259,11415,SC,1,1,1.0,1,1,1.0,1,1,1.0
260,11416,SC,1,1,1.0,1,1,1.0,1,1,1.0
261,11417,SC,1,1,1.0,1,1,1.0,1,1,1.0
262,11418,SC,1,1,1.0,1,1,1.0,1,1,1.0
263,11419,SC,1,1,1.0,1,1,1.0,1,1,1.0
264,11420,SC,1,1,1.0,1,1,1.0,1,1,1.0
265,11421,SC,1,1,1.0,1,1,1.0,1,1,1.0
266,11422,SC,1,1,1.0,1,1,1.0,1,1,1.0
267,11423,SC,1,1,1.0,1,1,1.0,1,1,1.0
268,11424,SC,1,1,1.0,1,1,1.0,1,1,1.0
269,11425,SC,1,1,1.0,1,1,1.0,1,1,1.0
270,11426,SC,1,1,1.0,1,1,1.0,1,1,1.0
271,11427,SC,1,1,1.0,1,1,1.0,1,1,1.0
272,11428,SC,1,1,1.0,1,1,1.0,1,1,1.0
273,11429,SC,1,1,1.0,1,1,1.0,1,1,1.0
274,11430,SC,1,1,1.0,1,1,1.0,1,1,1.0
275,11431,SC,1,1,1.0,1,1,1.0,1,1,1.0
276,11432,SC,1,1,1.0,1,1,1.0,1,1,1.0
277,11433,SC,1,1,1.0,1,1,1.0,1,1,1.0
278,11434,SC,1,1,1.0,1,1,1.0,1,1,1.0
279,11435,SC,1,1,1.0,1,1,1.0,1,1,1.0
280,11501,SC,1,1,1.0,1,1,1.0,1,1,1.0
281,11502,SC,1,1,1.0,1,1,1.0,1,1,1.0
282,11503,SC,1,1,1.0,1,1,1.0,1,1,1.0
283,11504,SC,1,1,1.0,1,1,1.0,1,1,1.0
284,11505,SC,1,1,1.0,1,1,1.0,1,1,1.0
285,11506,SC,1,1,1.0,1,1,1.0,1,1,1.0
286,11507,SC,1,1,1.0,1,1,1.0,1,1,1.0
287,11508,SC,1,1,1.0,1,1,1.0,1,1,1.0
288,11509,SC,1,1,1.0,1,1,1.0,1,1,1.0
289,11510,SC,1,1,1.0,1,1,1.0,1,1,1.0
290,11511,SC,1,1,1.0,1,1,1.0,1,1,1.0
291,11512,SC,1,1,1.0,1,1,1.0,1,1,1.0
292,11513,SC,1,1,1.0,1,1,1.0,1,1,1.0
293,11514,SC,1,1,1.0,1,1,1.0,1,1,1.0
294,11601,SC,1,1,1.0,1,1,1.0,1,1,1.0
295,11602,SC,1,1,1.0,1,1,1.0,1,1,1.0
296,11701,SC,1,1,1.0,1,1,1.0,1,1,1.0
297,11801,SC,0,0,0.0,0,0,0.0,0,0,0.0
298,11802,SC,0,0,0.0,0,0,0.0,0,0,0.0
299,11803,SC,0,0,0.0,0,0,0.0,0,0,0.0
300,11804,SC,0,0,0.0,0,0,0.0,0,0,0.0
301,11805,SC,0,0,0.0,0,0,0.0,0,0,0.0
302,11806,SC,0,0,0.0,0,0,0.0,0,0,0.0
303,11807,SC,0,0,0.0,0,0,0.0,0,0,0.0
304,11808,SC,0,0,0.0,0,0,0.0,0,0,0.0
305,11809,SC,0,0,0.0,0,0,0.0,0,0,0.0
306,11810,SC,0,0,0.0,0,0,0.0,0,0,0.0
307,11811,SC,0,0,0.0,0,0,0.0,0,0,0.0
308,11812,SC,0,0,0.0,0,0,0.0,0,0,0.0
309,11813,SC,0,0,0.0,0,0,0.0,0,0,0.0
310,11814,SC,0,0,0.0,0,0,0.0,0,0,0.0
311,11815,SC,0,0,0.0,0,0,0.0,0,0,0.0
312,11816,SC,0,0,0.0,0,0,0.0,0,0,0.0
313,11817,SC,0,0,0.0,0,0,0.0,0,0,0.0
314,11818,SC,0,0,0.0,0,0,0.0,0,0,0.0
315,11819,SC,0,0,0.0,0,0,0.0,0,0,0.0
316,11820,SC,0,0,0.0,0,0,0.0,0,0,0.0
317,11821,SC,0,0,0.0,0,0,0.0,0,0,0.0
318,11822,SC,0,0,0.0,0,0,0.0,0,0,0.0
319,11823,SC,0,0,0.0,0,0,0.0,0,0,0.0
320,11824,SC,0,0,0.0,0,0,0.0,0,0,0.0
321,11825,SC,0,0,0.0,0,0,0.0,0,0,0.0
322,11826,SC,0,0,0.0,0,0,0.0,0,0,0.0
323,11827,SC,0,0,0.0,0,0,0.0,0,0,0.0
324,11828,SC,0,0,0.0,0,0,0.0,0,0,0.0
325,11829,SC,0,0,0.0,0,0,0.0,0,0,0.0
326,11830,SC,0,0,0.0,0,0,0.0,0,0,0.0
327,11831,SC,0,0,0.0,0,0,0.0,0,0,0.0
328,11832,SC,0,0,0.0,0,0,0.0,0,0,0.0
329,11833,SC,0,0,0.0,0,0,0.0,0,0,0.0
330,11834,SC,0,0,0.0,0,0,0.0,0,0,0.0
331,11835,SC,0,0,0.0,0,0,0.0,0,0,0.0
332,11836,SC,0,0,0.0,0,0,0.0,0,0,0.0
333,11837,SC,0,0,0.0,0,0,0.0,0,0,0.0
334,11838,SC,0,0,0.0,0,0,0.0,0,0,0.0
335,11839,SC,0,0,0.0,0,0,0.0,0,0,0.0
336,11840,SC,0,0,0.0,0,0,0.0,0,0,0.0
337,11841,SC,0,0,0.0,0,0,0.0,0,0,0.0
338,11842,SC,0,0,0.0,0,0,0.0,0,0,0.0
339,11843,SC,0,0,0.0,0,0,0.0,0,0,0.0
340,11844,SC,0,0,0.0,0,0,0.0,0,0,0.0
341,11845,SC,0,0,0.0,0,0,0.0,0,0,0.0
342,11846,SC,0,0,0.0,0,0,0.0,0,0,0.0
343,11847,SC,0,0,0.0,0,0,0.0,0,0,0.0
344,11848,SC,0,0,0.0,0,0,0.0,0,0,0.0
345,11849,SC,0,0,0.0,0,0,0.0,0,0,0.0
346,11850,SC,0,0,0.0,0,0,0.0,0,0,0.0
347,11851,SC,0,0,0.0,0,0,0.0,0,0,0.0
348,11852,SC,0,0,0.0,0,0,0.0,0,0,0.0
349,11901,SC,0,0,0.0,0,0,0.0,0,0,0.0
350,11902,SC,0,0,0.0,0,0,0.0,0,0,0.0
351,11903,SC,0,0,0.0,0,0,0.0,0,0,0.0
352,11904,SC,0,0,0.0,0,0,0.0,0,0,0.0
353,11905,SC,0,0,0.0,0,0,0.0,0,0,0.0
354,11906,SC,0,0,0.0,0,0,0.0,0,0,0.0
355,11907,SC,0,0,0.0,0,0,0.0,0,0,0.0
356,11908,SC,0,0,0.0,0,0,0.0,0,0,0.0
357,11909,SC,0,0,0.0,0,0,0.0,0,0,0.0
358,11910,SC,0,0,0.0,0,0,0.0,0,0,0.0
359,11911,SC,0,0,0.0,0,0,0.0,0,0,0.0
360,11912,SC,0,0,0.0,0,0,0.0,0,0,0.0
361,11913,SC,0,0,0.0,0,0,0.0,0,0,0.0
362,11914,SC,0,0,0.0,0,0,0.0,0,0,0.0
363,11915,SC,0,0,0.0,0,0,0.0,0,0,0.0
364,11916,SC,0,0,0.0,0,0,0.0,0,0,0.0
365,11918,SC,0,0,0.0,0,0,0.0,0,0,0.0
366,11917,SC,0,0,0.0,0,0,0.0,0,0,0.0
367,11919,SC,0,0,0.0,0,0,0.0,0,0,0.0
368,11920,SC,0,0,0.0,0,0,0.0,0,0,0.0
369,11921,SC,0,0,0.0,0,0,0.0,0,0,0.0
370,11922,SC,0,0,0.0,0,0,0.0,0,0,0.0
371,11923,SC,0,0,0.0,0,0,0.0,0,0,0.0
372,11924,SC,0,0,0.0,0,0,0.0,0,0,0.0
373,11925,SC,0,0,0.0,0,0,0.0,0,0,0.0
374,11926,SC,0,0,0.0,0,0,0.0,0,0,0.0
375,11927,SC,0,0,0.0,0,0,0.0,0,0,0.0
376,11928,SC,0,0,0.0,0,0,0.0,0,0,0.0
377,11929,SC,0,0,0.0,0,0,0.0,0,0,0.0
378,11930,SC,0,0,0.0,0,0,0.0,0,0,0.0
379,11931,SC,0,0,0.0,0,0,0.0,0,0,0.0
380,11932,SC,0,0,0.0,0,0,0.0,0,0,0.0
381,11933,SC,0,0,0.0,0,0,0.0,0,0,0.0
382,11934,SC,0,0,0.0,0,0,0.0,0,0,0.0
383,11935,SC,0,0,0.0,0,0,0.0,0,0,0.0
384,11936,SC,0,0,0.0,0,0,0.0,0,0,0.0
385,12001,SC,0,0,0.0,0,0,0.0,0,0,0.0
386,12002,SC,0,0,0.0,0,0,0.0,0,0,0.0
387,12003,SC,0,0,0.0,0,0,0.0,0,0,0.0
388,12004,SC,0,0,0.0,0,0,0.0,0,0,0.0
389,12005,SC,0,0,0.0,0,0,0.0,0,0,0.0
390,12006,SC,0,0,0.0,0,0,0.0,0,0,0.0
391,12007,SC,0,0,0.0,0,0,0.0,0,0,0.0
392,12008,SC,0,0,0.0,0,0,0.0,0,0,0.0
393,12009,SC,0,0,0.0,0,0,0.0,0,0,0.0
394,12010,SC,0,0,0.0,0,0,0.0,0,0,0.0
395,12011,SC,0,0,0.0,0,0,0.0,0,0,0.0
396,12012,SC,0,0,0.0,0,0,0.0,0,0,0.0
397,12013,SC,0,0,0.0,0,0,0.0,0,0,0.0
398,12014,SC,0,0,0.0,0,0,0.0,0,0,0.0
399,12015,SC,0,0,0.0,0,0,0.0,0,0,0.0
400,12016,SC,0,0,0.0,0,0,0.0,0,0,0.0
401,12101,SC,0,0,0.0,0,0,0.0,0,0,0.0
402,12102,SC,0,0,0.0,0,0,0.0,0,0,0.0
403,12103,SC,0,0,0.0,0,0,0.0,0,0,0.0
404,12104,SC,0,0,0.0,0,0,0.0,0,0,0.0
405,12105,SC,0,0,0.0,0,0,0.0,0,0,0.0
406,12106,SC,0,0,0.0,0,0,0.0,0,0,0.0
407,12107,SC,0,0,0.0,0,0,0.0,0,0,0.0
408,12108,SC,0,0,0.0,0,0,0.0,0,0,0.0
409,12109,SC,0,0,0.0,0,0,0.0,0,0,0.0
410,12110,SC,0,0,0.0,0,0,0.0,0,0,0.0
411,12111,SC,0,0,0.0,0,0,0.0,0,0,0.0
412,12201,SC,0,0,0.0,0,0,0.0,0,0,0.0
413,12202,SC,0,0,0.0,0,0,0.0,0,0,0.0
414,12203,SC,0,0,0.0,0,0,0.0,0,0,0.0
415,12204,SC,0,0,0.0,0,0,0.0,0,0,0.0
416,12205,SC,0,0,0.0,0,0,0.0,0,0,0.0
417,12206,SC,0,0,0.0,0,0,0.0,0,0,0.0
418,12207,SC,0,0,0.0,0,0,0.0,0,0,0.0
419,12208,SC,0,0,0.0,0,0,0.0,0,0,0.0
420,12209,SC,0,0,0.0,0,0,0.0,0,0,0.0
421,12210,SC,0,0,0.0,0,0,0.0,0,0,0.0
422,12211,SC,0,0,0.0,0,0,0.0,0,0,0.0
423,12301,SC,0,0,0.0,0,0,0.0,0,0,0.0
424,12302,SC,0,0,0.0,0,0,0.0,0,0,0.0
425,12303,SC,0,0,0.0,0,0,0.0,0,0,0.0
426,12304,SC,0,0,0.0,0,0,0.0,0,0,0.0
427,12305,SC,0,0,0.0,0,0,0.0,0,0,0.0
428,12306,SC,0,0,0.0,0,0,0.0,0,0,0.0
429,12307,SC,0,0,0.0,0,0,0.0,0,0,0.0
430,12308,SC,0,0,0.0,0,0,0.0,0,0,0.0
431,12309,SC,0,0,0.0,0,0,0.0,0,0,0.0
432,12310,SC,0,0,0.0,0,0,0.0,0,0,0.0
433,12311,SC,0,0,0.0,0,0,0.0,0,0,0.0
434,12401,SC,0,0,0.0,0,0,0.0,0,0,0.0
435,12402,SC,0,0,0.0,0,0,0.0,0,0,0.0
436,12403,SC,0,0,0.0,0,0,0.0,0,0,0.0
437,12404,SC,0,0,0.0,0,0,0.0,0,0,0.0
438,12405,SC,0,0,0.0,0,0,0.0,0,0,0.0
439,12406,SC,0,0,0.0,0,0,0.0,0,0,0.0
440,12407,SC,0,0,0.0,0,0,0.0,0,0,0.0
441,12408,SC,0,0,0.0,0,0,0.0,0,0,0.0
442,12409,SC,0,0,0.0,0,0,0.0,0,0,0.0
443,12410,SC,0,0,0.0,0,0,0.0,0,0,0.0
444,12411,SC,0,0,0.0,0,0,0.0,0,0,0.0
445,12412,SC,0,0,0.0,0,0,0.0,0,0,0.0
446,12413,SC,0,0,0.0,0,0,0.0,0,0,0.0
447,12414,SC,0,0,0.0,0,0,0.0,0,0,0.0
448,12415,SC,0,0,0.0,0,0,0.0,0,0,0.0
449,12416,SC,0,0,0.0,0,0,0.0,0,0,0.0
450,12417,SC,0,0,0.0,0,0,0.0,0,0,0.0
451,12418,SC,0,0,0.0,0,0,0.0,0,0,0.0
452,12419,SC,0,0,0.0,0,0,0.0,0,0,0.0
453,12420,SC,0,0,0.0,0,0,0.0,0,0,0.0
454,12421,SC,0,0,0.0,0,0,0.0,0,0,0.0
455,12422,SC,0,0,0.0,0,0,0.0,0,0,0.0
456,12423,SC,0,0,0.0,0,0,0.0,0,0,0.0
457,12424,SC,0,0,0.0,0,0,0.0,0,0,0.0
458,12425,SC,0,0,0.0,0,0,0.0,0,0,0.0
459,12426,SC,0,0,0.0,0,0,0.0,0,0,0.0
460,12427,SC,0,0,0.0,0,0,0.0,0,0,0.0
461,12428,SC,0,0,0.0,0,0,0.0,0,0,0.0
462,12429,SC,0,0,0.0,0,0,0.0,0,0,0.0
463,12430,SC,0,0,0.0,0,0,0.0,0,0,0.0
464,12501,SC,0,0,0.0,0,0,0.0,0,0,0.0
465,12502,SC,0,0,0.0,0,0,0.0,0,0,0.0
466,12503,SC,0,0,0.0,0,0,0.0,0,0,0.0
467,12504,SC,0,0,0.0,0,0,0.0,0,0,0.0
468,12601,SC,2,2,2.0,2,2,2.0,2,2,2.0
469,12602,SC,2,2,2.0,2,2,2.0,2,2,2.0
470,12603,SC,2,2,2.0,2,2,2.0,2,2,2.0
471,12604,SC,2,2,2.0,2,2,2.0,2,2,2.0
472,12605,SC,2,2,2.0,2,2,2.0,2,2,2.0
473,12606,SC,2,2,2.0,2,2,2.0,2,2,2.0
474,12607,SC,2,2,2.0,2,2,2.0,2,2,2.0
475,12608,SC,2,2,2.0,2,2,2.0,2,2,2.0
476,12609,SC,2,2,2.0,2,2,2.0,2,2,2.0
477,12610,SC,2,2,2.0,2,2,2.0,2,2,2.0
478,12611,SC,2,2,2.0,2,2,2.0,2,2,2.0
479,12612,SC,2,2,2.0,2,2,2.0,2,2,2.0
480,12613,SC,2,2,2.0,2,2,2.0,2,2,2.0
481,12614,SC,2,2,2.0,2,2,2.0,2,2,2.0
482,12615,SC,2,2,2.0,2,2,2.0,2,2,2.0
483,12616,SC,2,2,2.0,2,2,2.0,2,2,2.0
484,12617,SC,2,2,2.0,2,2,2.0,2,2,2.0
485,12618,SC,2,2,2.0,2,2,2.0,2,2,2.0
486,12619,SC,2,2,2.0,2,2,2.0,2,2,2.0
487,12620,SC,2,2,2.0,2,2,2.0,2,2,2.0
488,12621,SC,2,2,2.0,2,2,2.0,2,2,2.0
489,12622,SC,2,2,2.0,2,2,2.0,2,2,2.0
490,12623,SC,2,2,2.0,2,2,2.0,2,2,2.0
491,12701,SC,2,2,2.0,2,2,2.0,2,2,2.0
492,12702,SC,2,2,2.0,2,2,2.0,2,2,2.0
493,12703,SC,2,2,2.0,2,2,2.0,2,2,2.0
494,12704,SC,2,2,2.0,2,2,2.0,2,2,2.0
495,12705,SC,2,2,2.0,2,2,2.0,2,2,2.0
496,12706,SC,2,2,2.0,2,2,2.0,2,2,2.0
497,12707,SC,2,2,2.0,2,2,2.0,2,2,2.0
498,12708,SC,2,2,2.0,2,2,2.0,2,2,2.0
499,12709,SC,2,2,2.0,2,2,2.0,2,2,2.0
500,12710,SC,2,2,2.0,2,2,2.0,2,2,2.0
501,12711,SC,2,2,2.0,2,2,2.0,2,2,2.0
502,12712,SC,2,2,2.0,2,2,2.0,2,2,2.0
503,12713,SC,2,2,2.0,2,2,2.0,2,2,2.0
504,12714,SC,2,2,2.0,2,2,2.0,2,2,2.0
505,12715,SC,2,2,2.0,2,2,2.0,2,2,2.0
506,12716,SC,2,2,2.0,2,2,2.0,2,2,2.0
507,12717,SC,2,2,2.0,2,2,2.0,2,2,2.0
508,12718,SC,2,2,2.0,2,2,2.0,2,2,2.0
509,12719,SC,2,2,2.0,2,2,2.0,2,2,2.0
510,12720,SC,2,2,2.0,2,2,2.0,2,2,2.0
511,12721,SC,2,2,2.0,2,2,2.0,2,2,2.0
512,12722,SC,2,2,2.0,2,2,2.0,2,2,2.0
513,12723,SC,2,2,2.0,2,2,2.0,2,2,2.0
514,12724,SC,2,2,2.0,2,2,2.0,2,2,2.0
515,12725,SC,2,2,2.0,2,2,2.0,2,2,2.0
516,12726,SC,2,2,2.0,2,2,2.0,2,2,2.0
517,12727,SC,2,2,2.0,2,2,2.0,2,2,2.0
518,12728,SC,2,2,2.0,2,2,2.0,2,2,2.0
519,12729,SC,2,2,2.0,2,2,2.0,2,2,2.0
520,12730,SC,2,2,2.0,2,2,2.0,2,2,2.0
521,12731,SC,2,2,2.0,2,2,2.0,2,2,2.0
522,12732,SC,2,2,2.0,2,2,2.0,2,2,2.0
523,12733,SC,2,2,2.0,2,2,2.0,2,2,2.0
524,12801,SC,2,2,2.0,2,2,2.0,2,2,2.0
525,12802,SC,2,2,2.0,2,2,2.0,2,2,2.0
526,12803,SC,2,2,2.0,2,2,2.0,2,2,2.0
527,12804,SC,2,2,2.0,2,2,2.0,2,2,2.0
528,12805,SC,2,2,2.0,2,2,2.0,2,2,2.0
529,12806,SC,2,2,2.0,2,2,2.0,2,2,2.0
530,12901,SC,2,2,2.0,2,2,2.0,2,2,2.0
531,12902,SC,2,2,2.0,2,2,2.0,2,2,2.0
532,12903,SC,2,2,2.0,2,2,2.0,2,2,2.0
533,12904,SC,2,2,2.0,2,2,2.0,2,2,2.0
534,12905,SC,2,2,2.0,2,2,2.0,2,2,2.0
535,12906,SC,2,2,2.0,2,2,2.0,2,2,2.0
536,12907,SC,2,2,2.0,2,2,2.0,2,2,2.0
537,12908,SC,2,2,2.0,2,2,2.0,2,2,2.0
538,12909,SC,2,2,2.0,2,2,2.0,2,2,2.0
539,12910,SC,2,2,2.0,2,2,2.0,2,2,2.0
540,12911,SC,2,2,2.0,2,2,2.0,2,2,2.0
541,12912,SC,2,2,2.0,2,2,2.0,2,2,2.0
542,12913,SC,2,2,2.0,2,2,2.0,2,2,2.0
543,12914,SC,2,2,2.0,2,2,2.0,2,2,2.0
544,12915,SC,2,2,2.0,2,2,2.0,2,2,2.0
545,12916,SC,2,2,2.0,2,2,2.0,2,2,2.0
546,12917,SC,2,2,2.0,2,2,2.0,2,2,2.0
547,12918,SC,2,2,2.0,2,2,2.0,2,2,2.0
548,12919,SC,2,2,2.0,2,2,2.0,2,2,2.0
549,12920,SC,2,2,2.0,2,2,2.0,2,2,2.0
550,12921,SC,2,2,2.0,2,2,2.0,2,2,2.0
551,12922,SC,2,2,2.0,2,2,2.0,2,2,2.0
552,12923,SC,2,2,2.0,2,2,2.0,2,2,2.0
553,12924,SC,2,2,2.0,2,2,2.0,2,2,2.0
554,12926,SC,2,2,2.0,2,2,2.0,2,2,2.0
555,12925,SC,2,2,2.0,2,2,2.0,2,2,2.0
556,12927,SC,2,2,2.0,2,2,2.0,2,2,2.0
557,12928,SC,2,2,2.0,2,2,2.0,2,2,2.0
558,12929,SC,2,2,2.0,2,2,2.0,2,2,2.0
559,12930,SC,2,2,2.0,2,2,2.0,2,2,2.0
560,12931,SC,2,2,2.0,2,2,2.0,2,2,2.0
561,12932,SC,2,2,2.0,2,2,2.0,2,2,2.0
562,12933,SC,2,2,2.0,2,2,2.0,2,2,2.0
563,12934,SC,2,2,2.0,2,2,2.0,2,2,2.0
564,12935,SC,2,2,2.0,2,2,2.0,2,2,2.0
565,12936,SC,2,2,2.0,2,2,2.0,2,2,2.0
566,12937,SC,2,2,2.0,2,2,2.0,2,2,2.0
567,13001,SC,2,2,2.0,2,2,2.0,2,2,2.0
568,13002,SC,2,2,2.0,2,2,2.0,2,2,2.0
569,13003,SC,2,2,2.0,2,2,2.0,2,2,2.0
570,13004,SC,2,2,2.0,2,2,2.0,2,2,2.0
571,13005,SC,2,2,2.0,2,2,2.0,2,2,2.0
572,13006,SC,2,2,2.0,2,2,2.0,2,2,2.0
573,13007,SC,2,2,2.0,2,2,2.0,2,2,2.0
574,13008,SC,2,2,2.0,2,2,2.0,2,2,2.0
575,13009,SC,2,2,2.0,2,2,2.0,2,2,2.0
576,13010,SC,2,2,2.0,2,2,2.0,2,2,2.0
577,13011,SC,2,2,2.0,2,2,2.0,2,2,2.0
578,13012,SC,2,2,2.0,2,2,2.0,2,2,2.0
579,13013,SC,2,2,2.0,2,2,2.0,2,2,2.0
580,13014,SC,2,2,2.0,2,2,2.0,2,2,2.0
581,13015,SC,2,2,2.0,2,2,2.0,2,2,2.0
582,13016,SC,2,2,2.0,2,2,2.0,2,2,2.0
583,13017,SC,2,2,2.0,2,2,2.0,2,2,2.0
584,13018,SC,2,2,2.0,2,2,2.0,2,2,2.0
585,13019,SC,2,2,2.0,2,2,2.0,2,2,2.0
586,13020,SC,2,2,2.0,2,2,2.0,2,2,2.0
587,13021,SC,2,2,2.0,2,2,2.0,2,2,2.0
588,13022,SC,2,2,2.0,2,2,2.0,2,2,2.0
589,13023,SC,2,2,2.0,2,2,2.0,2,2,2.0
590,13024,SC,2,2,2.0,2,2,2.0,2,2,2.0
591,13025,SC,2,2,2.0,2,2,2.0,2,2,2.0
592,13026,SC,2,2,2.0,2,2,2.0,2,2,2.0
593,13027,SC,2,2,2.0,2,2,2.0,2,2,2.0
594,13028,SC,2,2,2.0,2,2,2.0,2,2,2.0
595,13029,SC,2,2,2.0,2,2,2.0,2,2,2.0
596,13030,SC,2,2,2.0,2,2,2.0,2,2,2.0
597,13031,SC,2,2,2.0,2,2,2.0,2,2,2.0
598,13032,SC,2,2,2.0,2,2,2.0,2,2,2.0
599,13033,SC,2,2,2.0,2,2,2.0,2,2,2.0
600,13101,SC,2,2,2.0,2,2,2.0,2,2,2.0
601,13102,SC,2,2,2.0,2,2,2.0,2,2,2.0
602,13103,SC,2,2,2.0,2,2,2.0,2,2,2.0
603,13104,SC,2,2,2.0,2,2,2.0,2,2,2.0
604,13105,SC,2,2,2.0,2,2,2.0,2,2,2.0
605,13106,SC,2,2,2.0,2,2,2.0,2,2,2.0
606,13107,SC,2,2,2.0,2,2,2.0,2,2,2.0
607,13108,SC,2,2,2.0,2,2,2.0,2,2,2.0
608,13201,SC,4,4,4.0,4,4,4.0,4,4,4.0
609,13202,SC,4,4,4.0,4,4,4.0,4,4,4.0
610,13203,SC,4,4,4.0,4,4,4.0,4,4,4.0
611,13204,SC,4,4,4.0,4,4,4.0,4,4,4.0
612,13205,SC,4,4,4.0,4,4,4.0,4,4,4.0
613,13206,SC,4,4,4.0,4,4,4.0,4,4,4.0
614,13207,SC,4,4,4.0,4,4,4.0,4,4,4.0
615,13208,SC,4,4,4.0,4,4,4.0,4,4,4.0
616,13209,SC,4,4,4.0,4,4,4.0,4,4,4.0
617,13210,SC,4,4,4.0,4,4,4.0,4,4,4.0
618,13211,SC,4,4,4.0,4,4,4.0,4,4,4.0
619,13212,SC,4,4,4.0,4,4,4.0,4,4,4.0
620,13213,SC,4,4,4.0,4,4,4.0,4,4,4.0
621,13214,SC,4,4,4.0,4,4,4.0,4,4,4.0
622,13215,SC,4,4,4.0,4,4,4.0,4,4,4.0
623,13216,SC,4,4,4.0,4,4,4.0,4,4,4.0
624,13217,SC,4,4,4.0,4,4,4.0,4,4,4.0
625,13218,SC,4,4,4.0,4,4,4.0,4,4,4.0
