Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo,State
HISAR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.9,6.5,5.31,11007,Haryana
JHAJJAR,General,0.0,0.35,0.0,0.0,1.41,0.73,4.44,6.48,5.64,11008,Haryana
JHAJJAR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.79,0.58,11008,Haryana
JHAJJAR,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.25,6.76,4.74,11008,Haryana
JHAJJAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11008,Haryana
JHAJJAR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.39,4.35,11008,Haryana
JIND,General,0.0,0.0,0.0,0.0,1.39,0.76,0.1,3.96,2.3,11009,Haryana
JIND,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.98,7.96,6.06,11009,Haryana
JIND,SC,0.0,0.0,0.0,0.0,0.0,0.0,6.71,9.12,7.95,11009,Haryana
JIND,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11009,Haryana
JIND,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.07,6.29,4.82,11009,Haryana
KAITHAL,General,0.0,0.0,0.0,0.0,0.09,0.0,2.4,2.25,2.31,11010,Haryana
KAITHAL,OBC,0.0,0.0,0.0,0.6,0.0,0.0,4.07,8.28,6.33,11010,Haryana
KAITHAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,4.68,9.38,7.16,11010,Haryana
KAITHAL,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11010,Haryana
KAITHAL,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.61,6.08,4.95,11010,Haryana
KARNAL,General,0.56,0.87,0.74,2.18,3.74,3.08,6.29,8.52,7.59,11011,Haryana
KARNAL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.67,6.61,4.8,11011,Haryana
KARNAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,4.72,9.93,7.46,11011,Haryana
KARNAL,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11011,Haryana
KARNAL,Overall,0.0,0.0,0.0,0.0,0.55,0.17,4.74,8.36,6.75,11011,Haryana
KURUKSHETRA,General,0.0,0.2,0.0,0.0,0.0,0.0,0.12,2.06,1.29,11012,Haryana
KURUKSHETRA,OBC,0.0,0.0,0.0,1.19,2.17,1.72,0.95,4.14,2.72,11012,Haryana
KURUKSHETRA,SC,0.0,0.0,0.0,0.0,0.11,0.0,4.62,5.26,4.96,11012,Haryana
KURUKSHETRA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11012,Haryana
KURUKSHETRA,Overall,0.0,0.0,0.0,0.0,0.51,0.24,1.86,3.71,2.9,11012,Haryana
MAHENDRAGARH,General,0.0,0.0,0.0,0.0,1.26,0.09,0.0,2.12,0.97,11013,Haryana
MAHENDRAGARH,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.51,3.32,2.98,11013,Haryana
MAHENDRAGARH,SC,0.0,0.0,0.0,0.0,0.0,0.0,1.95,1.01,1.45,11013,Haryana
MAHENDRAGARH,ST,0.0,20.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0,11013,Haryana
MAHENDRAGARH,Overall,0.0,0.0,0.0,0.0,0.0,0.0,1.64,2.6,2.2,11013,Haryana
NUH,General,0.0,0.0,0.0,4.8,3.51,4.07,10.88,13.92,12.73,11014,Haryana
NUH,OBC,0.0,0.0,0.0,3.58,2.49,2.95,21.01,15.43,17.34,11014,Haryana
NUH,SC,0.0,0.0,0.0,0.0,0.0,0.0,11.31,8.48,9.76,11014,Haryana
NUH,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11014,Haryana
NUH,Overall,0.0,0.0,0.0,3.29,2.28,2.71,18.79,14.71,16.17,11014,Haryana
PALWAL,General,0.0,0.0,0.0,0.03,0.0,0.0,4.97,0.78,2.47,11015,Haryana
PALWAL,OBC,0.0,0.0,0.0,4.25,2.61,3.35,12.03,9.18,10.35,11015,Haryana
PALWAL,SC,0.0,0.0,0.0,2.01,0.64,1.31,4.54,6.85,5.8,11015,Haryana
PALWAL,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11015,Haryana
PALWAL,Overall,0.0,0.0,0.0,2.15,0.0,0.79,7.17,4.93,5.86,11015,Haryana
PANCHKULA,General,0.0,0.0,0.0,2.54,4.39,3.57,15.7,18.52,17.24,11016,Haryana
PANCHKULA,OBC,0.0,0.0,0.0,1.19,0.0,0.52,7.66,9.67,8.73,11016,Haryana
PANCHKULA,SC,0.0,0.0,0.0,1.11,1.04,1.07,9.79,7.8,8.78,11016,Haryana
PANCHKULA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11016,Haryana
PANCHKULA,Overall,0.0,0.0,0.0,2.03,3.08,2.61,12.9,14.96,14.0,11016,Haryana
PANIPAT,General,0.0,0.0,0.0,0.0,0.0,0.0,3.63,7.29,5.74,11017,Haryana
PANIPAT,OBC,0.0,0.0,0.0,3.59,5.94,4.87,10.08,11.95,11.08,11017,Haryana
PANIPAT,SC,0.0,0.0,0.0,5.14,5.54,5.36,9.07,9.58,9.33,11017,Haryana
PANIPAT,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11017,Haryana
PANIPAT,Overall,0.0,0.0,0.0,0.75,1.53,1.19,6.97,9.2,8.19,11017,Haryana
REWARI,General,0.0,0.0,0.0,0.93,5.25,3.43,4.29,8.3,6.64,11018,Haryana
REWARI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.68,1.45,1.98,11018,Haryana
REWARI,SC,0.0,0.0,0.0,0.0,0.0,0.0,1.44,2.3,1.9,11018,Haryana
REWARI,ST,0.0,0.0,0.0,0.0,13.64,17.39,0.0,21.43,21.43,11018,Haryana
REWARI,Overall,0.0,0.0,0.0,0.0,0.25,0.0,2.82,3.72,3.33,11018,Haryana
ROHTAK,General,0.0,0.0,0.0,2.24,4.28,3.4,6.89,8.96,8.07,11019,Haryana
ROHTAK,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,11019,Haryana
ROHTAK,SC,0.0,0.0,0.0,0.0,0.0,0.0,5.13,8.61,6.92,11019,Haryana
ROHTAK,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11019,Haryana
ROHTAK,Overall,0.0,0.0,0.0,0.0,1.46,0.75,5.05,7.38,6.33,11019,Haryana
SIRSA,General,0.0,0.0,0.0,0.1,0.68,0.41,2.21,2.7,2.49,11020,Haryana
SIRSA,OBC,0.0,0.0,0.0,0.57,0.82,0.7,4.75,9.27,7.2,11020,Haryana
SIRSA,SC,0.0,0.0,0.0,1.2,0.81,1.0,9.37,8.83,9.09,11020,Haryana
SIRSA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11020,Haryana
SIRSA,Overall,0.0,0.0,0.0,0.68,0.75,0.72,5.93,6.77,6.39,11020,Haryana
SONIPAT,General,0.0,0.0,0.0,0.0,0.04,0.0,5.24,5.65,5.49,11021,Haryana
SONIPAT,OBC,0.0,0.0,0.0,0.96,0.0,0.29,6.2,3.64,4.82,11021,Haryana
SONIPAT,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.58,4.07,3.37,11021,Haryana
SONIPAT,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11021,Haryana
SONIPAT,Overall,0.0,0.0,0.0,0.0,0.0,0.0,4.9,4.87,4.89,11021,Haryana
YAMUNANAGAR,General,1.61,0.57,1.03,4.06,2.97,3.44,3.46,5.24,4.47,11022,Haryana
YAMUNANAGAR,OBC,0.0,0.0,0.0,1.99,1.07,1.5,5.62,6.4,6.05,11022,Haryana
YAMUNANAGAR,SC,0.0,0.0,0.0,0.0,0.76,0.31,5.01,9.01,7.12,11022,Haryana
YAMUNANAGAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11022,Haryana
YAMUNANAGAR,Overall,0.0,0.0,0.0,2.02,1.66,1.82,4.77,6.8,5.88,11022,Haryana
BILASPUR (H.P.),General,2.62,3.39,3.04,0.27,2.46,1.45,0.0,1.71,0.0,11101,Himachal Pradesh
BILASPUR (H.P.),OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11101,Himachal Pradesh
BILASPUR (H.P.),SC,0.0,0.0,0.0,0.0,0.0,0.0,1.48,3.97,2.8,11101,Himachal Pradesh
BILASPUR (H.P.),ST,0.0,0.0,0.0,5.62,0.0,0.81,0.0,0.0,0.0,11101,Himachal Pradesh
BILASPUR (H.P.),Overall,1.04,0.66,0.84,0.0,0.68,0.11,0.0,1.97,0.24,11101,Himachal Pradesh
CHAMBA,General,0.0,0.0,0.0,0.35,0.49,0.42,4.97,5.48,5.24,11102,Himachal Pradesh
CHAMBA,OBC,0.0,0.0,0.0,0.0,2.23,0.0,0.0,6.61,3.48,11102,Himachal Pradesh
CHAMBA,SC,0.0,0.0,0.0,1.42,4.69,3.08,6.03,5.82,5.92,11102,Himachal Pradesh
CHAMBA,ST,0.0,0.0,0.0,0.0,1.12,0.0,1.94,0.26,1.07,11102,Himachal Pradesh
CHAMBA,Overall,0.0,0.0,0.0,0.0,1.62,0.69,4.31,4.31,4.31,11102,Himachal Pradesh
HAMIRPUR (H.P.),General,2.63,1.92,2.25,0.0,0.68,0.0,0.0,0.0,0.0,11103,Himachal Pradesh
HAMIRPUR (H.P.),OBC,0.0,0.32,0.0,0.33,0.0,0.0,0.0,0.0,0.0,11103,Himachal Pradesh
HAMIRPUR (H.P.),SC,0.43,0.0,0.01,0.0,0.0,0.0,0.97,2.19,1.64,11103,Himachal Pradesh
HAMIRPUR (H.P.),ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11103,Himachal Pradesh
HAMIRPUR (H.P.),Overall,1.19,1.05,1.11,0.0,0.1,0.0,0.0,0.0,0.0,11103,Himachal Pradesh
KANGRA,General,1.66,1.5,1.58,1.49,1.48,1.49,3.18,4.45,3.88,11104,Himachal Pradesh
KANGRA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11104,Himachal Pradesh
KANGRA,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.36,11104,Himachal Pradesh
KANGRA,ST,0.0,0.0,0.0,2.46,0.17,1.28,0.0,0.0,0.0,11104,Himachal Pradesh
KANGRA,Overall,0.0,0.0,0.0,0.17,0.0,0.0,0.03,1.21,0.67,11104,Himachal Pradesh
KINNAUR,General,15.47,15.55,15.51,9.85,18.73,14.57,18.6,16.0,17.2,11105,Himachal Pradesh
KINNAUR,OBC,21.43,0.0,3.85,0.0,0.0,0.0,33.33,0.0,0.0,11105,Himachal Pradesh
KINNAUR,SC,14.07,10.56,12.35,0.0,0.0,0.0,3.48,6.11,4.88,11105,Himachal Pradesh
KINNAUR,ST,0.0,0.0,0.0,1.58,1.29,1.44,1.2,2.98,2.11,11105,Himachal Pradesh
KINNAUR,Overall,5.39,4.82,5.1,2.97,4.86,3.91,4.79,5.48,5.14,11105,Himachal Pradesh
KULLU,General,3.46,2.48,2.97,1.39,0.44,0.91,0.0,2.59,1.06,11106,Himachal Pradesh
KULLU,OBC,3.22,4.54,3.88,3.82,0.0,0.0,5.66,0.0,2.46,11106,Himachal Pradesh
KULLU,SC,0.0,0.0,0.0,1.48,0.2,0.85,5.65,2.68,4.16,11106,Himachal Pradesh
KULLU,ST,0.0,0.0,0.0,1.85,7.39,4.82,0.31,0.0,0.0,11106,Himachal Pradesh
KULLU,Overall,1.86,0.87,1.36,1.49,0.33,0.9,1.65,2.36,2.01,11106,Himachal Pradesh
LAHUL & SPITI,General,0.0,0.0,0.0,26.67,22.73,25.0,12.5,27.27,21.05,11107,Himachal Pradesh
LAHUL & SPITI,OBC,66.67,40.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,11107,Himachal Pradesh
LAHUL & SPITI,SC,28.3,0.0,11.22,5.88,21.05,11.32,45.83,0.0,25.0,11107,Himachal Pradesh
LAHUL & SPITI,ST,0.0,2.77,0.0,7.78,0.0,1.93,19.05,20.7,19.85,11107,Himachal Pradesh
LAHUL & SPITI,Overall,0.0,1.48,0.0,8.44,0.0,3.49,20.65,19.88,20.28,11107,Himachal Pradesh
MANDI,General,2.27,2.01,2.13,1.36,2.22,1.81,0.0,0.0,0.0,11108,Himachal Pradesh
MANDI,OBC,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.69,0.0,11108,Himachal Pradesh
MANDI,SC,0.0,0.0,0.0,0.12,0.0,0.0,2.8,3.35,3.08,11108,Himachal Pradesh
MANDI,ST,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11108,Himachal Pradesh
MANDI,Overall,0.09,0.0,0.02,0.86,0.54,0.69,0.58,0.61,0.6,11108,Himachal Pradesh
SHIMLA,General,1.4,1.63,1.52,2.66,2.69,2.68,3.5,5.63,4.64,11109,Himachal Pradesh
SHIMLA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11109,Himachal Pradesh
SHIMLA,SC,0.48,1.4,0.94,0.0,0.13,0.0,0.0,1.78,0.08,11109,Himachal Pradesh
SHIMLA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11109,Himachal Pradesh
SHIMLA,Overall,1.04,1.34,1.19,1.31,1.61,1.47,1.13,4.05,2.67,11109,Himachal Pradesh
SIRMAUR,General,0.01,0.0,0.0,0.0,1.83,0.81,0.54,2.98,1.84,11110,Himachal Pradesh
SIRMAUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11110,Himachal Pradesh
SIRMAUR,SC,0.0,0.0,0.0,0.96,0.0,0.16,4.01,3.54,3.77,11110,Himachal Pradesh
SIRMAUR,ST,2.9,3.61,3.25,0.0,0.0,0.0,11.51,15.91,14.21,11110,Himachal Pradesh
SIRMAUR,Overall,0.0,0.0,0.0,0.0,0.05,0.0,1.43,2.35,1.91,11110,Himachal Pradesh
SOLAN,General,0.0,0.0,0.0,2.98,2.65,2.8,2.11,4.53,3.47,11111,Himachal Pradesh
SOLAN,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11111,Himachal Pradesh
SOLAN,SC,0.0,1.09,0.0,0.19,0.0,0.09,3.1,2.84,2.96,11111,Himachal Pradesh
SOLAN,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11111,Himachal Pradesh
SOLAN,Overall,0.0,0.0,0.0,1.44,0.63,1.01,1.67,3.08,2.45,11111,Himachal Pradesh
UNA,General,0.54,0.0,0.1,2.76,2.84,2.8,3.66,3.93,3.82,11112,Himachal Pradesh
UNA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11112,Himachal Pradesh
UNA,SC,0.0,0.28,0.0,0.0,1.48,0.0,0.0,0.0,0.0,11112,Himachal Pradesh
UNA,ST,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11112,Himachal Pradesh
UNA,Overall,0.0,0.0,0.0,0.28,1.47,0.92,0.0,0.26,0.0,11112,Himachal Pradesh
ANANTNAG,General,5.24,6.11,5.69,1.05,3.56,2.34,2.52,8.12,5.39,11201,Jammu & Kashmir
ANANTNAG,OBC,0.0,0.0,0.0,1.84,2.62,2.23,31.9,33.86,32.86,11201,Jammu & Kashmir
ANANTNAG,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11201,Jammu & Kashmir
ANANTNAG,ST,0.0,0.0,0.0,6.77,4.48,5.59,14.05,15.19,14.72,11201,Jammu & Kashmir
ANANTNAG,Overall,1.9,3.12,2.53,1.83,3.57,2.73,6.61,11.34,9.05,11201,Jammu & Kashmir
BADGAM,General,5.48,6.04,5.77,2.19,3.79,3.01,6.1,1.01,3.55,11202,Jammu & Kashmir
BADGAM,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,11202,Jammu & Kashmir
BADGAM,SC,17.65,14.29,15.56,0.0,16.67,5.88,33.33,0.0,12.5,11202,Jammu & Kashmir
BADGAM,ST,7.02,5.35,6.16,0.0,0.0,0.0,0.0,0.0,0.0,11202,Jammu & Kashmir
BADGAM,Overall,3.71,3.88,3.8,0.63,2.1,1.38,4.15,0.28,2.2,11202,Jammu & Kashmir
BANDIPORA,General,8.1,6.2,7.13,2.27,3.07,2.67,18.15,5.8,12.16,11203,Jammu & Kashmir
BANDIPORA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,15.53,28.32,22.13,11203,Jammu & Kashmir
BANDIPORA,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11203,Jammu & Kashmir
BANDIPORA,ST,1.17,3.76,2.49,2.77,3.78,3.3,29.81,23.16,26.03,11203,Jammu & Kashmir
BANDIPORA,Overall,4.29,3.91,4.1,1.68,2.05,1.87,20.17,11.81,15.95,11203,Jammu & Kashmir
BARAMULA,General,6.32,5.06,5.68,5.95,7.84,6.91,5.56,6.63,6.1,11204,Jammu & Kashmir
BARAMULA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,11204,Jammu & Kashmir
BARAMULA,SC,71.79,81.82,77.11,87.5,92.59,90.2,85.71,0.0,0.0,11204,Jammu & Kashmir
BARAMULA,ST,1.93,5.5,3.78,9.35,2.02,5.39,45.24,20.47,30.55,11204,Jammu & Kashmir
BARAMULA,Overall,3.55,3.17,3.36,2.58,4.87,3.74,5.37,6.76,6.08,11204,Jammu & Kashmir
DODA,General,6.12,7.12,6.64,2.76,1.91,2.32,3.29,2.55,2.89,11205,Jammu & Kashmir
DODA,OBC,27.66,29.13,28.43,23.53,19.73,21.42,25.27,30.63,28.22,11205,Jammu & Kashmir
DODA,SC,1.28,1.05,1.16,4.47,0.28,2.33,4.61,4.25,4.43,11205,Jammu & Kashmir
DODA,ST,3.22,5.2,4.27,6.71,0.0,1.51,12.25,8.14,9.89,11205,Jammu & Kashmir
DODA,Overall,5.59,6.59,6.11,3.81,1.54,2.64,4.84,4.14,4.48,11205,Jammu & Kashmir
GANDERBAL,General,3.25,4.59,3.92,0.95,1.34,1.15,0.93,15.11,8.36,11206,Jammu & Kashmir
GANDERBAL,OBC,14.98,19.03,17.01,13.37,13.22,13.29,30.93,0.0,12.68,11206,Jammu & Kashmir
GANDERBAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11206,Jammu & Kashmir
GANDERBAL,ST,7.8,7.46,7.63,6.98,14.25,10.72,18.91,8.42,12.75,11206,Jammu & Kashmir
GANDERBAL,Overall,6.04,7.28,6.66,4.14,5.64,4.9,7.09,11.32,9.33,11206,Jammu & Kashmir
JAMMU,General,6.68,5.87,6.24,5.4,3.52,4.36,2.82,0.0,0.99,11207,Jammu & Kashmir
JAMMU,OBC,3.43,2.21,2.78,4.84,0.0,0.44,0.0,0.0,0.0,11207,Jammu & Kashmir
JAMMU,SC,0.31,0.0,0.0,1.41,0.0,0.44,2.2,2.4,2.31,11207,Jammu & Kashmir
JAMMU,ST,1.93,0.0,0.0,2.96,0.0,0.58,13.87,0.0,2.14,11207,Jammu & Kashmir
JAMMU,Overall,4.55,3.28,3.86,4.23,1.84,2.91,2.85,0.0,1.01,11207,Jammu & Kashmir
KATHUA,General,2.43,5.33,4.02,0.91,2.26,1.65,3.39,3.0,3.18,11208,Jammu & Kashmir
KATHUA,OBC,4.23,0.21,2.07,0.0,0.0,0.0,0.0,1.74,0.0,11208,Jammu & Kashmir
KATHUA,SC,0.0,1.11,0.57,2.72,1.59,2.11,8.02,4.77,6.3,11208,Jammu & Kashmir
KATHUA,ST,7.3,5.34,6.27,9.97,7.58,8.7,17.24,10.68,13.44,11208,Jammu & Kashmir
KATHUA,Overall,2.55,3.94,3.3,1.91,2.35,2.14,4.85,4.02,4.39,11208,Jammu & Kashmir
KISHTWAR,General,8.16,9.88,9.06,5.85,2.74,4.25,11.56,12.84,12.24,11209,Jammu & Kashmir
KISHTWAR,OBC,30.75,31.77,31.27,25.77,17.91,22.34,0.0,0.0,0.0,11209,Jammu & Kashmir
KISHTWAR,SC,5.79,0.0,2.32,0.0,0.0,0.0,6.4,0.0,0.33,11209,Jammu & Kashmir
KISHTWAR,ST,9.34,8.92,9.1,12.8,11.3,11.94,27.62,25.48,26.2,11209,Jammu & Kashmir
KISHTWAR,Overall,8.96,9.7,9.35,6.51,4.03,5.22,11.5,12.0,11.77,11209,Jammu & Kashmir
KULGAM,General,8.27,8.37,8.33,6.94,7.48,7.21,8.15,4.55,6.35,11210,Jammu & Kashmir
KULGAM,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11210,Jammu & Kashmir
KULGAM,SC,14.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11210,Jammu & Kashmir
KULGAM,ST,10.02,9.97,10.0,0.0,2.05,0.0,13.61,2.04,7.4,11210,Jammu & Kashmir
KULGAM,Overall,7.5,6.88,7.18,5.64,5.84,5.74,6.75,2.71,4.73,11210,Jammu & Kashmir
KUPWARA,General,5.27,4.91,5.09,0.21,0.98,0.6,3.28,0.0,0.5,11211,Jammu & Kashmir
KUPWARA,OBC,7.13,3.81,5.45,0.0,0.0,0.0,39.57,39.39,39.47,11211,Jammu & Kashmir
KUPWARA,SC,88.89,0.0,95.45,0.0,96.87,98.8,0.0,0.0,0.0,11211,Jammu & Kashmir
KUPWARA,ST,6.67,7.33,7.0,5.56,0.78,3.1,22.6,24.17,23.57,11211,Jammu & Kashmir
KUPWARA,Overall,5.6,5.18,5.38,0.71,0.63,0.67,9.37,6.43,7.79,11211,Jammu & Kashmir
PULWAMA,General,2.92,2.05,2.48,0.0,0.0,0.0,0.0,0.0,0.0,11212,Jammu & Kashmir
PULWAMA,OBC,0.0,0.0,0.0,5.14,9.95,7.55,37.69,40.29,38.91,11212,Jammu & Kashmir
PULWAMA,SC,50.0,63.64,56.0,66.67,0.0,16.67,0.0,0.0,0.0,11212,Jammu & Kashmir
PULWAMA,ST,1.03,0.0,0.0,3.22,7.63,5.64,3.12,0.0,0.0,11212,Jammu & Kashmir
PULWAMA,Overall,1.61,0.69,1.15,0.0,0.97,0.0,1.55,0.0,0.0,11212,Jammu & Kashmir
PUNCH,General,0.93,2.67,1.84,0.04,0.92,0.51,10.71,7.99,9.28,11213,Jammu & Kashmir
PUNCH,OBC,31.31,32.69,32.04,27.55,33.44,30.66,0.0,12.19,6.07,11213,Jammu & Kashmir
PUNCH,SC,79.73,84.33,82.69,84.09,43.75,73.33,50.0,33.33,42.86,11213,Jammu & Kashmir
PUNCH,ST,7.7,5.58,6.6,6.16,4.34,5.2,22.21,9.05,14.69,11213,Jammu & Kashmir
PUNCH,Overall,5.82,5.97,5.9,4.49,4.29,4.38,14.45,8.58,11.25,11213,Jammu & Kashmir
RAJAURI,General,4.4,5.15,4.8,4.99,5.03,5.01,0.43,3.47,2.11,11214,Jammu & Kashmir
RAJAURI,OBC,36.85,30.96,33.89,24.45,17.96,21.22,11.69,33.17,22.77,11214,Jammu & Kashmir
RAJAURI,SC,0.0,0.0,0.0,0.0,0.0,0.0,24.24,0.0,8.02,11214,Jammu & Kashmir
RAJAURI,ST,5.7,2.72,4.16,11.1,3.06,6.88,19.21,7.67,12.6,11214,Jammu & Kashmir
RAJAURI,Overall,6.01,4.59,5.27,7.35,3.55,5.34,8.12,5.41,6.62,11214,Jammu & Kashmir
RAMBAN,General,2.4,2.15,2.27,2.54,3.92,3.25,0.0,5.84,2.94,11215,Jammu & Kashmir
RAMBAN,OBC,16.3,12.16,14.19,25.99,27.34,26.72,32.94,21.62,26.53,11215,Jammu & Kashmir
RAMBAN,SC,1.6,2.68,2.15,0.0,0.0,0.0,0.0,0.0,0.0,11215,Jammu & Kashmir
RAMBAN,ST,2.89,0.0,0.0,8.97,3.41,6.05,18.01,18.87,18.49,11215,Jammu & Kashmir
RAMBAN,Overall,2.96,1.54,2.22,3.75,4.25,4.01,1.42,6.86,4.4,11215,Jammu & Kashmir
REASI,General,10.59,10.07,10.32,6.48,7.07,6.8,10.68,10.61,10.64,11216,Jammu & Kashmir
REASI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,19.05,26.76,23.09,11216,Jammu & Kashmir
REASI,SC,1.99,0.0,0.0,5.26,2.28,3.77,11.2,15.03,13.11,11216,Jammu & Kashmir
REASI,ST,0.0,0.0,0.0,8.04,0.0,3.14,16.28,15.09,15.6,11216,Jammu & Kashmir
REASI,Overall,3.8,2.86,3.3,6.1,3.32,4.62,12.3,13.01,12.69,11216,Jammu & Kashmir
SAMBA,General,1.02,2.5,1.85,2.74,1.46,2.02,0.22,0.2,0.21,11217,Jammu & Kashmir
SAMBA,OBC,3.44,1.95,2.62,4.43,0.0,0.0,9.23,10.04,9.69,11217,Jammu & Kashmir
SAMBA,SC,7.12,5.62,6.33,4.7,3.18,3.9,6.95,14.16,10.88,11217,Jammu & Kashmir
SAMBA,ST,4.98,0.0,0.42,7.66,1.34,4.25,22.31,19.83,20.87,11217,Jammu & Kashmir
SAMBA,Overall,3.61,3.02,3.28,3.92,1.18,2.42,4.7,6.88,5.92,11217,Jammu & Kashmir
SHOPIAN,General,5.42,4.27,4.84,0.0,1.58,0.65,4.38,4.41,4.39,11218,Jammu & Kashmir
SHOPIAN,OBC,34.39,33.72,34.06,47.67,33.89,40.62,71.19,35.56,55.77,11218,Jammu & Kashmir
SHOPIAN,SC,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,11218,Jammu & Kashmir
SHOPIAN,ST,5.91,0.88,3.38,3.74,0.0,0.0,0.0,0.0,0.0,11218,Jammu & Kashmir
SHOPIAN,Overall,6.34,4.65,5.49,1.66,1.93,1.8,4.71,3.46,4.07,11218,Jammu & Kashmir
SRINAGAR,General,2.36,2.04,2.19,0.54,1.33,0.94,0.0,5.41,2.12,11219,Jammu & Kashmir
SRINAGAR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11219,Jammu & Kashmir
SRINAGAR,SC,0.0,0.0,0.0,0.0,1.75,0.0,46.15,33.33,41.77,11219,Jammu & Kashmir
SRINAGAR,ST,0.0,4.58,1.51,2.18,0.0,0.0,5.31,0.0,0.0,11219,Jammu & Kashmir
SRINAGAR,Overall,1.47,1.58,1.52,0.32,0.92,0.63,0.0,4.05,1.41,11219,Jammu & Kashmir
UDHAMPUR,General,0.41,1.14,0.8,1.58,1.76,1.68,9.72,9.36,9.53,11220,Jammu & Kashmir
UDHAMPUR,OBC,4.8,5.05,4.93,6.56,8.91,7.8,4.21,14.06,9.64,11220,Jammu & Kashmir
UDHAMPUR,SC,0.8,3.35,2.1,10.31,7.17,8.68,14.37,16.3,15.4,11220,Jammu & Kashmir
UDHAMPUR,ST,2.04,4.52,3.33,7.09,8.07,7.63,21.32,27.08,24.68,11220,Jammu & Kashmir
UDHAMPUR,Overall,0.91,2.34,1.66,4.97,4.31,4.62,11.73,13.14,12.5,11220,Jammu & Kashmir
BOKARO,General,0.21,3.03,1.81,0.0,0.0,0.0,0.0,0.0,0.0,11301,Jharkhand
BOKARO,OBC,0.0,1.03,0.34,2.65,0.73,1.69,8.14,4.05,6.15,11301,Jharkhand
BOKARO,SC,0.0,0.24,0.0,0.71,0.41,0.55,5.95,4.9,5.43,11301,Jharkhand
